ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
4924,7,6.2,0.36,0.27,3.2,0.032,13.0,73.0,0.98942,2.9,0.69,12.6,16.00325359105829,16.992755655235815,16.176724126737515,100.58843092665799,100.88299129015465,100.50459552219952,8,42,-23
4925,5,10.0,0.38,0.38,1.6,0.1689999999999999,27.0,90.0,0.99914,3.15,0.65,8.5,44.97242933302446,44.5941422866924,44.976703913878026,169.0932219334834,169.6064243820996,169.38202352441982,0,43,14
4926,5,6.1,0.28,0.35,12.8,0.048,63.0,229.0,0.9975,3.08,0.4,8.9,20.198960808364685,20.496515594044585,20.19385635940591,103.17709911293818,103.33382977362335,103.05211911680166,-29,11,-11
4927,6,10.3,0.43,0.44,2.4,0.214,5.0,12.0,0.9994,3.19,0.63,9.5,6.589936283941197,6.37233535429801,6.376954288690737,12.555338963187058,12.983064823209666,12.79878885320958,10,48,-23
4928,6,6.4,0.42,0.09,2.3,0.054,34.0,64.0,0.99724,3.41,0.68,10.4,25.73611885902481,25.247055919759802,25.164311951707013,119.3517819495381,119.2994057950314,119.59481986988543,4,20,44
4929,7,6.5,0.3,0.32,2.0,0.044,34.0,90.0,0.99185,3.37,0.68,11.0,32.39904896877781,32.32596871896013,32.12925719425373,161.32888732517847,161.81888688272255,161.58045950517294,16,-5,24
4930,5,6.9,0.29,0.32,5.8,0.04,16.0,112.0,0.993,3.04,0.58,11.2,21.38529262397113,21.768094166319955,21.308118817472955,127.14078471357415,127.35804237365674,127.54153055088125,35,38,-48
4931,5,9.6,0.88,0.28,2.4,0.086,30.0,147.0,0.9979,3.24,0.53,9.4,24.62416866057137,24.485727326138967,24.889901990257172,140.27273192177617,140.18528224791726,140.19338548398872,29,-10,-15
4932,6,7.1,0.23,0.39,13.7,0.0579999999999999,26.0,172.0,0.99755,2.9,0.46,9.0,18.063427937878146,18.70520302430777,18.818345550108234,120.03272891241754,120.30702765316309,120.37796083965856,-25,15,-34
4933,6,6.0,0.42,0.19,2.0,0.075,22.0,47.0,0.99522,3.39,0.78,10.0,49.63965256818259,49.116158817417904,49.89932837250771,228.306177965842,228.72548839740824,228.74920764942368,2,-13,-15
4934,7,7.5,0.24,0.49,9.4,0.048,50.0,149.0,0.9962,3.17,0.59,10.5,21.15473628124291,21.26471541185544,21.029957579499364,68.01123778973312,68.3033374263736,68.79762863807866,9,-41,-9
4935,6,6.6,0.23,0.2,11.4,0.044,45.0,131.0,0.99604,2.96,0.51,9.7,25.392224886533665,25.136555095855666,25.947000840478957,102.99832539271743,102.57908568575742,102.12448557865328,-49,5,-24
4936,6,7.8,0.32,0.33,10.4,0.031,47.0,194.0,0.99692,3.07,0.58,9.6,70.56280255583098,70.05790729081443,70.32894238404558,189.94628568110687,189.62379105187253,189.2762721199843,35,39,-8
4937,5,8.1,0.5,0.47,1.1,0.037,23.0,126.0,0.9938,3.21,0.42,10.9,29.394593833450354,29.36489297972244,29.573611481660702,128.97608899785462,128.22807832274788,128.17575249600952,25,-6,11
4938,6,7.0,0.16,0.32,1.1,0.032,29.0,80.0,0.98972,3.23,0.36,12.1,28.762641223783543,28.511313912771822,28.07335111646291,139.70206804451286,139.07120269280443,139.69725531827604,-28,45,-10
4939,6,6.5,0.35,0.38,7.4,0.036,20.0,196.0,0.99712,3.47,0.48,9.1,27.77905895425904,27.33456476325417,27.245697179008882,87.37757576758177,87.13471813930732,87.81554453024057,17,6,22
4940,7,6.6,0.56,0.14,2.4,0.064,13.0,29.0,0.99397,3.42,0.62,11.7,33.7446410985898,33.47596778039179,33.97434906848634,75.66779549633172,75.72012327677704,75.7124678296886,-44,-36,19
4941,5,8.0,0.59,0.05,2.0,0.089,12.0,32.0,0.99735,3.36,0.61,10.0,34.613923956179356,34.03735155659293,34.61602196511853,172.2663337105208,172.1024255582921,172.1938471054186,-10,6,-26
4942,8,4.4,0.32,0.39,4.3,0.03,31.0,127.0,0.98904,3.46,0.36,12.8,29.538487934884724,29.40480400974873,29.00283715923585,124.4335547535841,124.58056317200318,124.87401527865809,45,17,-12
4943,7,7.6,0.2,0.26,4.8,0.033,26.0,76.0,0.99076,2.98,0.49,12.3,51.495790585677796,51.28596055450045,51.854309373481826,166.50060888306902,166.32354279129706,166.37061205518435,33,27,29
4944,6,6.6,0.285,0.49,11.4,0.035,57.0,137.0,0.99732,3.08,0.54,8.9,17.871337389885113,17.101007256847062,17.331157044775743,96.23834811754914,96.13962190819667,96.35989810633612,-40,-19,33
4945,5,6.2,0.58,0.0,1.6,0.065,8.0,18.0,0.9966,3.56,0.84,9.4,56.799660618867975,56.79422089747375,56.11297920337461,189.51265078448455,189.9399177264912,189.72265655687238,-12,-6,-35
4946,5,6.8,0.29,0.34,3.5,0.054,26.0,189.0,0.99489,3.42,0.58,10.4,12.285331565378561,12.659645294879692,12.302868818828593,88.93987596524696,88.090773399268,88.99908242791442,-49,-36,-25
4947,6,6.5,0.37,0.33,3.5,0.036,23.0,92.0,0.99136,3.18,0.38,11.2,47.20065954416202,47.34191948988324,47.14021254579645,202.93727248373426,202.18932454323513,202.90841871256154,-23,26,46
4948,3,11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.25,0.57,9.0,7.830579798135618,7.358552889920614,7.699234931374714,49.51227221910939,49.32525270283839,49.87791701513115,45,7,-44
4949,6,6.9,0.25,0.4,1.3,0.038,22.0,101.0,0.9901,3.03,0.39,11.4,27.057769905036828,27.137905182724566,27.379841521549512,97.58202448601423,97.8132030926306,97.84353203451182,-21,-47,-20
4950,7,6.5,0.22,0.32,2.2,0.0279999999999999,36.0,92.0,0.99076,3.27,0.59,11.9,53.9351128350888,53.78432355448487,53.86347945986335,154.78404837310197,154.9986226748379,154.33726696437128,37,30,20
4951,6,6.9,0.3,0.25,3.3,0.0409999999999999,26.0,124.0,0.99428,3.18,0.5,9.3,21.14180034844123,21.905607560132403,21.15142730348105,124.77945095690244,124.66185328575492,124.08422091208936,-38,-22,-8
4952,6,6.7,0.23,0.33,8.1,0.048,45.0,176.0,0.99472,3.11,0.52,10.1,16.172383680352432,16.13919230522213,16.90910300549815,109.58856623207714,109.64187964375375,109.18957979541949,-37,-47,48
4953,7,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,5.723953758133916,5.686426241315815,5.563811230901035,36.13622448232397,36.69259016588522,36.30146015362981,40,-19,-36
4954,5,7.6,0.35,0.46,14.7,0.047,33.0,151.0,0.99709,3.03,0.53,10.3,31.113280000248935,31.02786158939626,31.90330839144478,101.47139308500935,101.3198475001811,101.2252456201701,-24,7,-24
4955,7,7.0,0.26,0.59,1.4,0.037,40.0,120.0,0.9918,3.34,0.41,11.1,20.14494828067192,20.414427290345436,20.527044759680084,117.15981249779965,117.29291604753791,117.34343596296942,-41,-32,29
4956,5,6.7,0.4,0.22,8.8,0.052,24.0,113.0,0.99576,3.22,0.45,9.4,18.571903506925448,18.283965513884393,18.492423030948196,86.02339222071383,86.49500357515942,86.33480581713945,9,22,-14
4957,7,5.8,0.32,0.2,2.6,0.027,17.0,123.0,0.98936,3.36,0.78,13.9,34.84206943208022,34.623163628225264,34.09580228199169,128.20784523628214,128.7344460530256,128.10121412045785,-1,4,-25
4958,7,6.7,0.25,0.33,2.9,0.057,52.0,173.0,0.9934,3.02,0.48,9.5,31.205374933249008,31.468961938289034,31.64233329187428,128.76190964372665,128.41815732727332,128.939081006762,44,-3,-43
4959,6,9.4,0.685,0.11,2.7,0.077,6.0,31.0,0.9984,3.19,0.7,10.1,39.22174017690802,39.515708336018285,39.573044267956206,122.24943385856449,122.88719840073325,122.65323656400854,-24,-5,-44
4960,5,9.0,0.48,0.32,2.8,0.084,21.0,122.0,0.9984,3.32,0.62,9.4,22.888338283204693,22.063398205148644,22.975774237669896,36.717688415918076,36.501632385350206,36.009231709259936,-21,-12,-41
4961,7,7.7,0.58,0.01,1.8,0.088,12.0,18.0,0.99568,3.32,0.56,10.5,29.938555998672516,29.314314010111975,29.90334443096689,121.19027501790747,121.52121946361372,121.11119815265286,-38,43,-33
4962,7,8.8,0.28,0.45,6.0,0.022,14.0,49.0,0.9934,3.01,0.33,11.1,13.127978962067964,13.74308365786694,13.179066442101425,49.65039784102865,49.58125122149517,49.43044550908309,16,-24,-40
4963,6,7.1,0.43,0.3,6.6,0.025,15.0,138.0,0.99126,3.18,0.46,12.6,22.72212552911576,22.574782268427644,22.874761331426097,136.55001477048668,136.67184130386326,136.41057230892724,49,1,-43
4964,6,6.4,0.13,0.47,1.6,0.092,40.0,158.0,0.9928,3.21,0.36,9.8,30.263034943923245,30.84769910070508,30.346131041708887,142.53708558961983,142.64534285327753,142.61854496720292,22,10,8
4965,6,7.9,0.3,0.27,8.5,0.036,20.0,112.0,0.9939,2.96,0.46,11.7,27.40020972740432,27.038440900144536,27.519625289505676,113.60772248742745,113.48800512076517,113.1200457490233,-30,42,12
4966,6,8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89,11.8,28.80885892719697,28.162244193282117,28.50909390409617,125.41118311386994,125.07721453471224,125.32945465625063,8,17,-7
4967,7,9.8,0.5,0.34,2.3,0.094,10.0,45.0,0.99864,3.24,0.6,9.7,8.249971434606227,8.47063519502991,8.820437302876721,22.144648224986554,22.185016789456657,22.395526671278894,17,4,-41
4968,4,8.7,0.3,0.59,1.7,0.046,10.0,70.0,0.99373,3.06,0.56,10.8,21.50686088729089,21.253217526527827,21.27719393064675,106.94715588394821,106.9634284569016,106.35677284865592,-19,-7,-23
4969,6,5.7,0.6,0.0,1.4,0.063,11.0,18.0,0.99191,3.45,0.56,12.2,29.199072012601373,29.7781912146252,29.795824277447057,113.56682776882248,113.10541880796258,113.90860116984439,-27,-15,22
4970,6,10.7,0.22,0.56,8.2,0.044,37.0,181.0,0.998,2.87,0.68,9.5,31.130123597067435,31.192578832989376,31.300868704687566,170.0101805546032,170.06535967048777,170.49313635250203,27,20,-9
4971,6,7.0,0.2,0.34,5.7,0.035,32.0,83.0,0.9928,3.19,0.46,11.5,65.39983428457667,65.56100117909634,65.80580661089103,212.7314613789731,212.84946057574365,212.99087872765,-37,-9,-27
4972,6,6.4,0.3,0.51,5.5,0.048,62.0,172.0,0.9942,3.08,0.45,9.1,81.96328839284517,81.49285439550438,81.98949547607756,157.45265326179322,157.59407567964664,157.9850045849992,35,-11,-45
4973,5,6.9,0.4,0.22,5.95,0.081,76.0,303.0,0.99705,3.4,0.57,9.4,33.413519019338025,33.567267543919776,33.27728241656687,180.28935170884344,180.47081339672792,180.55181851220883,-12,-39,19
4974,5,8.1,0.38,0.48,1.8,0.157,5.0,17.0,0.9976,3.3,1.05,9.4,9.665415308661402,9.766307418028651,9.199596191149164,105.50606380957694,105.24387182641556,105.59234252209265,-43,6,-28
4975,5,5.8,0.3,0.09,6.3,0.042,36.0,138.0,0.99382,3.15,0.48,9.7,32.83168320789868,32.75342254384966,32.548370849275294,99.35008363156203,99.18333447153692,99.56481787200816,30,9,7
4976,6,7.8,0.15,0.24,7.7,0.047,21.0,98.0,0.9951,2.94,0.31,9.6,6.749759915685283,6.568679885129358,6.775250084537077,24.84914505491959,24.829908695486925,24.141268615147716,15,26,-27
4977,6,8.5,0.25,0.27,4.7,0.031,31.0,92.0,0.9922,3.01,0.33,12.0,28.990774981228128,28.276605693013305,28.69983224705351,135.7049380204632,135.6738279759135,135.48217161699162,28,-42,-33
4978,6,6.6,0.23,0.32,1.5,0.0409999999999999,8.0,72.0,0.98949,3.22,0.39,12.7,13.151108069161696,13.5746248256533,13.100816446948642,200.32764022112312,200.42870182950787,200.2277657933256,19,10,26
4979,6,7.7,0.16,0.36,5.9,0.054,25.0,148.0,0.99578,3.25,0.54,10.2,45.120559508060914,45.394114210808944,45.8137718057408,204.63169381951553,204.0405181707182,204.78938686735393,-18,-38,-35
4980,5,5.9,0.26,0.27,18.2,0.048,52.0,168.0,0.9993,3.35,0.44,9.4,45.672322918063074,45.96632249109432,45.83736025916597,179.75134137978876,179.32882507246262,179.72062156747697,23,-39,-6
4981,6,12.8,0.84,0.63,2.4,0.088,13.0,35.0,0.9997,3.1,0.6,10.4,11.12902408967655,11.990353911256525,11.86450383967733,28.773353802031593,28.00999328313827,28.365488294417933,-16,20,-38
4982,6,5.5,0.21,0.25,1.2,0.04,18.0,75.0,0.99006,3.31,0.56,11.3,14.091263714016858,14.923817036425847,14.136469033182543,35.03696094589253,35.145527607100696,35.9242781560808,38,-48,-26
4983,6,7.6,0.715,0.0,2.1,0.068,30.0,35.0,0.99533,3.48,0.65,11.4,289.7592086288773,289.8221324338959,289.089781235849,440.57081289363265,440.2600733285848,440.91600788257887,5,47,12
4984,6,8.1,0.28,0.4,6.9,0.05,30.0,97.0,0.9951,3.26,0.44,10.1,10.149971989720624,10.416708298918921,10.344807049562558,164.1179558032431,164.35731598379007,164.50304726178794,-32,-16,-44
4985,6,7.4,0.32,0.55,16.6,0.0559999999999999,53.0,238.0,1.0017,2.96,0.58,8.7,16.429357262666276,16.824366552154633,16.370753666213847,49.44619080422937,49.4183944234302,49.08564355947268,13,-19,6
4986,7,7.8,0.32,0.33,2.4,0.037,18.0,101.0,0.9912,3.21,0.65,11.7,21.338436786677246,21.17260536911479,21.89105765559531,98.35682630124167,98.75998813966277,98.83842619669963,-13,37,15
4987,5,5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,9.5,36.53139585367258,36.49341393853879,36.125066942714696,135.27170029078525,135.07952124000082,135.29626180193208,-29,7,-42
4988,5,6.6,0.24,0.22,12.3,0.051,35.0,146.0,0.99676,3.1,0.67,9.4,19.471142852187747,19.651364233763786,19.476419044119176,27.452850383131665,27.759220788415174,27.916328062045135,34,32,-6
4989,6,6.9,0.25,0.33,1.2,0.035,35.0,158.0,0.99082,3.02,0.58,11.3,26.10152188959195,26.148112439295968,26.633999985554052,183.4392799339672,183.9746673834191,183.46657806534355,6,19,9
4990,5,7.5,0.27,0.36,7.0,0.036,45.0,164.0,0.9939,3.03,0.33,11.0,55.58877158902225,55.6034918833702,55.58264254653127,182.775032501854,182.91907609546485,182.3613991490881,-24,47,0
4991,5,7.1,0.62,0.06,1.3,0.07,5.0,12.0,0.9942,3.17,0.48,9.8,32.1862552520162,32.26033907881785,32.31504610885292,172.91716983903387,172.3435797357194,172.44101320366104,-27,-9,-16
4992,6,8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,3.32,0.55,9.0,38.5593406932402,38.94357779946285,38.358465994357786,106.88910227184697,106.23402317868133,106.939807533747,-7,26,-27
4993,7,6.0,0.28,0.52,6.2,0.0279999999999999,37.0,104.0,0.99161,3.28,0.51,11.8,33.19080030892564,33.530846189609754,33.12350756097867,102.7734441004196,102.45658467350383,102.66680497101267,16,11,40
4994,7,10.5,0.51,0.64,2.4,0.107,6.0,15.0,0.9973,3.09,0.66,11.8,52.39724351296003,52.17445881834229,52.33776943645423,136.05665930267952,136.69271646773063,136.38249102078677,40,-43,44
4995,5,9.1,0.52,0.33,1.3,0.07,9.0,30.0,0.9978,3.24,0.6,9.3,35.24397711462676,35.12662634747047,35.54612683478686,176.45625220859478,176.5854149724862,176.12438645624172,-43,-18,12
4996,7,6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,28.17981825700166,28.394513432689823,28.21583952331401,158.72462831195335,158.17868867029117,158.2321741517244,47,38,38
4997,5,8.3,0.615,0.22,2.6,0.087,6.0,19.0,0.9982,3.26,0.61,9.3,44.824839955266796,44.45795401939226,44.28407779316175,178.60095733600065,178.905921239316,178.4206614541764,35,-36,-18
4998,6,5.9,0.13,0.28,1.9,0.05,20.0,78.0,0.9918,3.43,0.64,10.8,11.270671542989554,11.585760949419086,11.659426471913077,41.74056336010313,41.21765954397559,41.07399711926425,8,33,-43
4999,6,6.2,0.24,0.28,12.2,0.049,54.0,133.0,0.9952,3.19,0.37,10.7,15.745812440897847,15.34909090598398,15.445941165130279,27.06009393492868,27.189098899488904,27.09135934550338,19,-40,33
5000,6,8.3,0.3,0.36,10.0,0.042,33.0,169.0,0.9982,3.23,0.51,9.3,13.080268250443288,13.903675921754868,13.373710302867622,114.79639637527642,114.22206781081383,114.03029424415958,-5,-15,-38
5001,5,7.6,0.42,0.25,3.9,0.104,28.0,90.0,0.99784,3.15,0.57,9.1,46.283964749926774,46.74056591681547,46.04370521839109,153.14658964592306,153.18824124343615,153.00110242986995,-10,32,21
5002,6,6.8,0.21,0.37,7.0,0.038,27.0,107.0,0.99206,2.98,0.82,11.5,26.771071467980935,26.5887417166629,26.394969266893643,42.853366058756514,42.7839131869646,42.16589501193462,21,47,-10
5003,4,6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,19.567166851246718,19.412940527771337,19.570378280397172,38.423692695132615,38.88429732904893,38.89312122723318,4,15,-42
5004,7,6.8,0.21,0.4,6.3,0.032,40.0,121.0,0.99214,3.18,0.53,12.0,5.407420447626927,5.273439239911443,5.888241959987696,9.901804794828074,9.72187227217842,9.800597109298604,43,-25,24
5005,5,6.7,0.34,0.31,16.4,0.051,20.0,146.0,0.99834,3.06,0.54,9.1,5.504860560756654,5.904937471914209,5.465133740134616,62.97487112711094,62.922832409741595,62.938698602631845,-18,49,-16
5006,7,5.8,0.31,0.32,4.5,0.024,28.0,94.0,0.98906,3.25,0.52,13.7,31.525959910596608,31.59133151414629,31.841656429996927,141.1579113442585,141.98184362186126,141.08913429182317,-27,-26,1
5007,6,7.0,0.2,0.31,8.0,0.05,29.0,213.0,0.99596,3.28,0.57,10.4,41.203972782273,41.23365023518315,41.63798966284543,146.1444106106013,146.0241960287009,146.4052181651789,22,39,-32
5008,5,9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6,36.11571918951126,36.3184499578752,36.00760997701087,105.87106905271959,105.98164084776216,105.7869459181277,-32,-25,26
5009,6,7.2,0.17,0.34,6.4,0.042,16.0,111.0,0.99278,2.99,0.4,10.8,35.85469661585831,35.71475921212659,35.24946216892488,106.78530045607212,106.26834718801068,106.53093391634496,25,-34,-2
5010,6,6.5,0.15,0.32,1.3,0.036,19.0,76.0,0.98964,3.18,0.41,12.3,69.44942300824906,69.21401653699002,69.18283270501652,160.50982909871868,160.6664666190888,160.51064216417706,34,-20,-37
5011,6,7.8,0.645,0.0,2.0,0.0819999999999999,8.0,16.0,0.9964,3.38,0.59,9.8,32.18420937292491,32.26065129425597,32.83181821665434,162.02616257807048,162.0539430796733,162.0704981239954,-46,-47,22
5012,6,8.0,0.25,0.26,14.0,0.043,41.0,248.0,0.9986,3.03,0.57,8.7,26.478484551685824,26.026090737423495,26.382970971923886,87.93538954854755,87.98884676658689,87.31498645575684,0,-38,-33
5013,6,7.0,0.2,0.38,8.1,0.05,42.0,173.0,0.99585,3.3,0.54,9.8,55.32625159952003,55.040598560218015,55.638246008760866,161.73445307179125,161.05063007029008,161.25991211860062,43,10,42
5014,5,6.6,0.33,0.24,16.05,0.045,31.0,147.0,0.99822,3.08,0.52,9.2,23.676794742744022,23.332196783082914,23.56182095454391,131.4705805299016,131.52313638142687,131.88517607503965,12,48,-15
5015,6,7.9,0.4,0.3,1.8,0.157,2.0,45.0,0.99727,3.31,0.91,9.5,67.88419449948796,67.74261423009835,67.64718050759501,150.0148991527409,150.3216443996787,150.0213713715788,44,2,-3
5016,5,6.8,0.46,0.26,6.3,0.147,49.0,159.0,0.99434,3.14,0.47,10.0,42.38656312409365,42.478920896318094,42.99039388804746,187.21563843510643,187.87635971940583,187.895671915409,2,-33,-1
5017,6,8.5,0.15,0.49,1.5,0.031,17.0,122.0,0.9932,3.03,0.4,10.3,31.074534959491256,31.333284796132133,31.96982245949456,253.29363933768073,253.88430705897653,253.29657404186486,-49,-48,21
5018,7,5.7,0.43,0.3,5.7,0.039,24.0,98.0,0.992,3.54,0.61,12.3,27.792608837842362,27.58183291696592,27.31458108315715,122.42703328465043,122.98115829422417,122.39348400567033,-35,43,-20
5019,6,7.9,0.26,0.33,10.3,0.039,73.0,212.0,0.9969,2.93,0.49,9.5,15.898453723511675,15.669799888688459,15.33365912070618,85.2419462806923,85.35793570515636,85.53688616627883,-36,-50,-17
5020,7,11.9,0.43,0.66,3.1,0.109,10.0,23.0,1.0,3.15,0.85,10.4,9.868545282834726,9.733857590842238,9.332889740911671,22.132785890998196,22.599588793369808,22.35605535731255,25,-20,-45
5021,6,8.8,0.7,0.0,1.7,0.069,8.0,19.0,0.99701,3.31,0.53,10.0,5.915897914517358,5.770185364324326,5.71323623373121,34.355167295006574,34.99286802842716,34.7146897057434,-49,8,-26
5022,7,7.1,0.22,0.33,2.8,0.033,48.0,153.0,0.9899,3.15,0.38,12.7,26.383424199799197,26.926415238617263,26.47698144376845,121.07745854959937,121.9700083290185,121.31774190759538,-37,-37,-8
5023,7,5.9,0.22,0.29,4.2,0.037,69.0,144.0,0.99214,3.13,0.74,10.8,57.65615658871644,57.105872105779106,57.37115894394255,170.48766979328846,170.636462709118,170.74243447077433,-41,6,-18
5024,5,7.1,0.46,0.23,13.7,0.045,44.0,192.0,0.9981,3.11,0.53,9.4,18.603733397883428,18.66177418150718,18.518285188855774,89.80126188236358,89.78207620855778,89.11287064453383,-38,-28,-26
5025,6,7.4,0.26,0.31,7.6,0.047,52.0,177.0,0.9962,3.13,0.45,8.9,27.963618883201054,27.787131726701553,27.485357811584212,153.75247002451897,153.54490095459244,153.58376916468393,-50,-23,5
5026,7,8.0,0.45,0.28,10.8,0.051,25.0,157.0,0.9957,3.06,0.47,11.4,33.48377172525699,33.48523551426051,33.202320738707314,168.40519902178488,168.42176371735044,168.87523208599492,15,49,27
5027,6,7.9,1.04,0.05,2.2,0.084,13.0,29.0,0.9959,3.22,0.55,9.9,23.720651806266304,23.94684326529721,23.436964299561545,120.43490860134567,120.6698054795427,120.79165780830448,-17,5,-11
5028,6,7.4,0.16,0.32,1.4,0.065,23.0,140.0,0.99134,3.06,0.47,11.4,11.189455145937261,11.069100910634228,11.692025934526526,73.97769644745402,73.57349054035414,73.99076800210537,46,39,42
