ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70
4011,-0.11082415154385897,-0.07336576778292671,-0.029340816235654592,0.17734497092178053,-7.137931081845901,0.023372847030038914,0.2701178962590373,-0.6205454529309629,66.93207535599795,0.3766086980598293,0.10041857723278169,0.7598703184613527,0.31698444880184934,0.9504085229870153,-0.4712097315742914,0.5754767174954633,-0.6811359813294322,1.0714106098434635,-1.0919705252210883,11.544605703996615,-1.0897004026862507,-2.6466654180505733,1.2288657170666162,-1.2595346278235484,-19.13895636548511,0.2123726518608499,0.061359945820466805,96.53764320429772,-27.09226116464732,0.43828280676470754,0.5950513845666672,-1.0840962148562192,1.0047301886691233,0.4629590153445946,0.507792275650958,-0.9895004742151092,1.0408580988401206,26.999167616960197,0.18111484449576376,-1.0312698661687114,0.9354275524029926,0.3527006554812704,0.3259631097159661,-0.662725179037443,54.17019490615471,0.6843987511488485,0.4621468397971545,-1.0533331256775886,0.7993223773477383,0.6912945051060655,0.20955103503698103,-0.7560354213413716,0.8530915938940792,0.41196054524526426,0.25642137980487284,-0.9863928509724199,1.0935734181075598,0.226971659771007,0.3463933886457924,-1.0696980312279933,0.77380404999673,0.6920151288652017,0.14034913626070722,-1.0666921368185285,50.83009945322168,0.5775794609994246,0.28938478991347727,-0.9083850668119329,0.6979589107625046,0.570598234386501
4012,0.24646019472913783,0.4466996980678787,-1.3482192340264647,0.29147975557836686,91.38810754803623,-0.9662404933069826,-0.7275836363830595,1.0585348899688387,-11.305892045490259,0.45211289624948753,-0.03177934717566041,-0.5808402743495147,-1.3365659608168774,0.2689761896637677,-0.8817639417940071,1.298569623243723,-0.3398117909809394,-2.384810262243799,-1.1209721456849409,-40.91203819954048,-0.8914665714709462,-0.815529781301807,-0.34659381510227727,0.27850065972982607,0.3792479747500377,-0.5190520415708167,-0.6470789548280812,40.70983338391538,-5.912236853159785,-1.3739093288979543,0.16025681860955646,-0.5482564181578142,0.48446084381264587,-0.31621566615599206,0.06253264241770609,-0.8079897687222423,0.455110960235945,-8.540569523883443,0.1596440470289515,-0.5052508612972235,0.6506934471038948,-0.07267353659006365,0.24017980823201732,-0.6278831264873355,28.43911292311349,-0.2594378885172554,0.24989312782351805,-0.7034578110812735,0.4491071064855948,-0.30923651012007847,0.301234408225219,-0.41590131014421805,0.2400168207532851,-0.44456782227286384,0.2248237847656215,-0.44679664702318433,0.2203536593936893,-0.09163827634392208,0.3586140221583715,-0.5500448032480338,0.5004953850727962,-0.10268283970635689,0.4345728031577011,-0.6639124429689206,22.069561644521013,-0.4251298173954571,0.00787657134376727,-0.7129117118723289,0.1767727591221014,-0.2997357339826141
4013,-0.43355433273316757,-0.04648115603289032,0.20579680373407996,-0.5609810031317565,42.73213643562243,0.19383173692841307,-0.034475046088398256,0.037996013453515,85.70257348853659,-0.20583402521873762,-1.3065215229226008,-0.6078874462819541,-0.7679485917368151,2.4643219335153654,-1.093895056734405,-0.9733759675567485,0.4614688774411399,-0.26800978339811193,-0.496608209729517,66.81930911613968,-0.22342611219469602,-1.3629409472080096,0.23908708037359924,-0.37754691905928855,-46.66581201134611,0.3424273512868276,1.1320051336773298,3.6338949551894943,-6.002056104805401,-0.7917565156434644,-0.8638011461575968,0.22279559766895637,-0.555543255752738,0.36557847797419235,-0.9537358421609614,0.14569353740189153,-0.8023966036827005,17.368644053104767,-0.908484804007766,-0.2228119010699641,-0.42484168428011754,0.7112375401321023,-0.9261536938658539,0.18272927863870922,-39.181759828328474,0.5133831341696946,-1.138242533667746,-0.00485929928857351,-0.6829962143080435,0.6409005674066268,-1.1636071549663527,-0.14506742925405622,-0.5488742141182432,0.7245687480679979,-1.2321861216133683,-0.18684327121804176,-0.8033782340018065,0.6861263380051548,-0.8887247480306197,-0.06067671249678244,-0.45378963163557234,0.8197773048467523,-1.1647119409382425,0.2585229848766951,-40.93107000487796,0.7095127014923384,-0.8144849072972611,0.09086295980714462,-0.50990383465967,0.5364329165472533
4014,-0.9498989735935057,0.47662798672819295,-0.21141702175598728,2.745411680871604,-69.74716568542179,1.545025076054389,-1.4438923934410348,1.391121184356482,3.0372653027841556,-0.8555861947681046,-0.6813454038968377,-1.2436894166945756,0.3484802237597377,0.11963675044329608,0.10007972853319042,0.8390816292462394,-1.6156879787675404,0.269625536153525,1.1088483407970282,-30.492279485310302,-0.9542908987808202,-0.5705853614407819,0.41098913934386927,2.1477586048740918,27.672313763377502,-0.2616662329777115,-2.311836998900953,40.24642274860759,12.665378106009237,0.08060280097039373,-0.6132990651187997,-0.556733240507348,-0.534716644586509,-0.12442136679929028,-0.3800544152147376,-0.5874625306727279,-0.4022677653271197,-12.469219819532068,-0.3234385657416865,-0.491459459829313,-0.20725794834882166,0.16810018229256696,-0.4508538775382758,-0.7630483209151866,-15.221465078106537,-0.081978453926768,-0.38904494262020045,-0.7841337563473985,-0.19079918780499133,0.11955180853982356,-0.4701172942232366,-0.6075510102814186,-0.45053348291642137,0.07159412618288458,-0.43943352071840786,-0.4879369554130615,-0.1538860499182852,-0.12185069552940686,-0.6112471784375264,-0.6312352280125271,-0.3305167619753334,-0.07038735646801114,-0.4692864616520905,-0.9241390005754564,-29.989341198556467,-0.1799105042837657,-0.5096202369755778,-0.49047796538612193,-0.2292087719514514,-0.1397776965813406
4015,-0.6405442398647084,0.6092009788122965,0.4229235407935868,0.32633721670592586,-28.002495635075164,0.2515286486462033,-0.550833690438854,1.0710233587929199,48.8955355535519,-0.6968273430760856,-1.1756799962700155,1.5861339939314587,0.9465399874856338,-0.07983545496048575,0.9455083883413458,-0.20485132163652298,0.13241105967890401,-0.502558452480639,-2.5827464050050173,-69.81959554900442,1.4076088064147532,1.4774890518347084,0.9564954848081793,-1.3961554243495409,39.56420032961565,0.3246770750757197,0.49097057735383537,-33.58390010970898,19.691695052173195,-675.0,-0.7468054375214335,1.6095824766342433,-0.49581168895833777,0.5967856055952063,-0.9043557430273803,1.6709164587592225,-0.6704659205215995,34.54659830571214,-0.782918646959496,1.4652594524138638,-0.4661966426719709,0.38185112516251807,-0.8484693013775506,1.5502375697487507,-29.28376128838717,0.7359820750780343,-1.1112498383568066,1.4487523616520528,-0.6453090070059389,0.632949786553615,-0.9143798113311856,1.4138324437553993,-0.5089767615924021,0.42691551486086754,-0.7323124026799064,1.4144571146662208,-0.5096185430942559,0.5300875173141243,-1.03899351422772,1.661108332487208,-0.4885935355186099,0.47505573313354055,-0.7344988656762241,1.6939539628654634,-20.191721353493126,0.8145678891649992,-0.8927516034904501,1.569650768799215,-0.5452880102280768,0.6740985794698469
4016,0.8156651868712474,-0.2540515140297083,0.4340322306682867,1.3445794875965513,-33.79639935037761,0.09826763001874347,0.632415209481033,1.0076911055214317,-86.50512841358568,-0.7557621466745529,0.6323025184939289,-2.01563001496028,-1.6204510552709486,-2.38709311526822,0.7695742988418102,-1.0616002431394347,1.4621964784361179,-0.430863050246724,0.8111328337081657,46.86633020043915,2.3019341001122924,-0.22559693407138667,0.655216108069732,-0.1748217986644243,-11.500042529890639,-0.8832311058543248,0.12056747528319564,-42.20918984465103,-80.2632427326193,0.6980847435345802,0.6382032890361292,2.399295008636033,0.7677136567134382,-0.46942324965369425,0.7854613952180832,2.467123438974932,0.9820315970552433,-33.07340854735467,0.7829736640621259,2.544307414977056,0.7323666935808021,-0.3955714661028284,0.8522066563981279,2.533217803399863,39.11260961931069,-0.41151618708709886,0.7927968511632819,2.5976709972743386,0.7019131498522728,-0.6296664855642311,0.8857411300083293,2.696894429336987,-387.0,-0.7156868953601591,1.036680760668495,2.539588775700331,1.0879226897055634,-0.8025336763750226,0.7890531348943998,2.6392519324322565,0.7495480983747105,-0.6760428853960427,0.9591676218206577,2.3211765970278018,42.5795541935306,-0.5956183822350136,0.97648699933963,2.5642757479154272,0.9118001399664064,-0.4568288938910725
4017,-1.5838276926618786,-0.6695007011097277,-2.0996564409441762,0.7000174148223203,5.7667783916740785,0.5851966440489524,-1.3695958258137033,0.19199814962051012,-13.264665213649579,0.7625041813641744,-0.2624518889449173,0.15221434612342866,1.2727168163590898,-1.1387769609197096,-0.014322782872212803,-0.027175339348044093,0.16216720514613767,0.6085122450455055,-0.18436117882243686,14.976321477985882,-0.1841914956788367,-0.7721249239139066,-0.48483194217173337,-2.6974195864115806,-19.709972788548356,0.9856745032792273,0.9297739126968219,42.31569366428178,84.57216748113686,-1.0423361246391618,0.11481244634468085,0.004006364843679944,0.3884156245073621,1.1116956405323015,-0.14558050200288913,-0.040168707261541814,0.2559349283414664,53.056144852816004,0.01967593081416008,-0.1385456372650556,0.4419504663579095,1.167844045949104,-0.03207488612728593,0.050212453337074914,12.936693671776373,1.1191507389797248,-0.09355617442736314,-0.008266755050771013,0.5490949543363841,1.0373798689005849,0.16329739967958867,0.12858235471804497,0.22637763339459505,1.4473135586663761,-0.2001778792025623,0.31091382061047945,0.163035933963885,1.3259244474453165,0.22180080569139343,-0.007340881750384776,0.1659012947083105,1.0055655119120908,-0.0674710509376601,0.2907345192859974,17.859594893402672,1.2460562483181281,0.08470671511611322,0.28062721073254404,0.5283684677591993,1.4272145726781527
4018,-1.1433990028543328,-0.10074765908096324,0.6050454842901328,1.4010832140053149,61.48834053910025,0.8501077938832063,0.2433038159721712,0.17441373668923998,14.588580219135602,0.24290947734737442,-1.177803334569334,-1.8287606896853925,0.2511937200279562,-1.2923262169549248,-0.5556089276492874,1.2873336455131683,1.1208313771064016,-1.9867215181984195,1.295904565041639,-99.4094429217614,-0.806559663742532,-0.47441631858095434,-2.731175430939458,1.5860184231082697,-16.06548715385059,0.9442595056983533,0.37059365841644376,-63.55975975744998,6.353298965129806,-0.21308690348997583,-0.7623847306354166,-0.4562473821844882,-0.5072079693831378,1.2093393678010478,-0.7254716777504225,-0.665745166329152,-0.6168705157890931,64.2610774242965,-0.86433615428042,-0.451730825553934,-0.5952407962938218,0.9564789006130703,-0.886557198494475,-0.48569754288429356,-15.198352175896593,1.3504945793296024,-0.6810189501762769,-0.3225346418656372,-0.51286959018905,0.9977590279461427,-0.8292264453764666,-0.402217802420247,-0.6893765542889432,1.1701910326745693,-0.9274128879799648,-0.5592089339399942,-0.6672645558977569,1.4162295138587875,-0.7485694016874762,-0.6322467020822842,-0.3206850332948142,1.1710211195357711,-1.0468791846422938,-0.7716025826830096,-26.51200335521624,1.1093678256220283,-0.7302286735135504,-0.5406553161990538,-0.6054773324409249,1.1748049540191843
4019,-0.9615396090290129,0.8254184326827214,-0.7692153962117342,1.4191544896834534,-8.067200977829055,-0.6286158850970055,-1.5877646091815312,-1.7476846509752542,17.496183282188767,0.32133192393702553,1.2692584959826676,-1.0720012657779852,-0.8517538086327128,-0.29013382535112087,0.5302432887125305,0.9881228667125525,0.3788451568706274,-0.4522081765796707,1.1206735583822933,49.282309724842875,0.5641773275281526,0.3205574369020023,-0.5279560832497023,-1.646488063927417,-84.01975259226607,0.3271096352146386,1.0368025071786442,95.51209898432924,-5.517692394220256,0.8432882457310977,1.3474566922252476,0.7397095998876347,1.6045097535251145,0.3585721261326889,1.3863656255843502,0.8003827585508,1.4623082688952196,28.021065443244087,1.7372713591779672,0.8877151712530891,1.6419939160871837,0.5794997521361942,1.7664422624633143,0.7703181679040663,69.09905359827509,0.35457121045164913,1.7524715286554065,0.9412871388051054,1.705574342780757,0.44134564694382805,1.5382206301304668,0.9409833645660043,1.6530640121096132,0.5657404126534706,1.7360387481226878,0.9949152020708003,1.7534904729350576,0.7382793949678721,1.5858489626655579,1.0128981248726665,1.73594196735522,0.567938823050514,1.3027930566860688,0.744382336610454,87.22211932238866,0.5552201756256097,1.5915908698408545,0.7478184926697914,1.5350661694454877,0.7100292909482664
4020,-1.0139048282592027,0.4914836355717107,-0.43095396947609127,-1.1934173429848856,-34.992215264618146,0.5027511634997265,-1.977700674219519,0.7788290139251235,-46.82496599656732,0.7816771147146131,1.2551390952179176,-0.05642462745216765,-0.4769464354522572,2.43343292280303,-471.0,-0.9311564113825624,1.5647825333683225,1.030026926165508,-0.06775514765425512,19.502092203788717,0.034391611369233174,1.1687659377503192,0.6251272986869258,0.6166989799238979,40.040947318704625,0.4654302080906575,-0.5978142099542961,-15.490903929001334,-20.142405982177102,-1.3383669293489686,1.2805199515902603,0.11508480009713067,1.7265618080572083,0.7749536232641097,1.4388727007135615,0.4550845973310708,1.554934880537786,45.460480838759224,1.6316819523966664,0.30275982942924445,1.5812007823120948,0.891044385704905,1.4761754524397628,0.04956605722532535,75.36586469542988,0.9576215014074039,1.307149745268867,0.46096619110867426,1.6160043274289992,0.7436544296380654,1.5266951733467948,0.09997596180279682,1.3847555374085136,0.4908520990652725,1.2661725062715086,0.4721841700890678,1.6123156168049193,0.9411709627034037,1.6028519981064882,0.05034553380804212,1.3185844694675497,0.7592337986140165,1.555758093968569,0.12289232020043343,73.1022013763834,0.9501155489835421,1.707978012989133,0.21190723415827534,1.681553024110211,0.7887986116128802
